slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0016610214762762755,0.22687858560870236,0.3602941176470588,14,4.833333333333333,0.6628393990053423,0.7426470588235294,0.2376237623762376,273,LIBREOFFICE,ActivityShuffleValues,14.0
0.003446836362782872,0.15566899758429006,0.45588235294117646,23,4.352941176470588,0.6751900024466062,0.8088235294117647,0.37272727272727274,273,LIBREOFFICE,ActivityShuffleValues,15.0
-0.00019604038968176188,0.17088915490201295,0.3161764705882353,12,6.2,0.7714800236600902,0.8897058823529411,0.256198347107438,273,LIBREOFFICE,ActivityShuffleValues,16.0
0.003626670413028656,0.17604297321880455,0.5147058823529411,13,4.4,0.7163604066594607,0.8382352941176471,0.42105263157894735,273,LIBREOFFICE,ActivityShuffleValues,17.0
-0.0024494092603562323,0.2561321781580044,0.3602941176470588,13,5.117647058823529,0.673634351697902,0.7573529411764706,0.21359223300970873,273,LIBREOFFICE,ActivityShuffleValues,18.0
0.0009362862428449833,0.15664999763988408,0.45588235294117646,24,5.285714285714286,0.6863074747454724,0.7426470588235294,0.297029702970297,273,LIBREOFFICE,ActivityShuffleValues,19.0
0.0007807080547778362,0.1002541029324549,0.7132352941176471,24,2.7857142857142856,0.655474789177057,0.6617647058823529,0.5666666666666667,273,LIBREOFFICE,Shift(-6m),
0.0010405652629982935,0.20007504085150024,0.41911764705882354,20,4.9375,0.7139710906652479,0.8161764705882353,0.35135135135135137,273,LIBREOFFICE,Shift(6m),
-0.0013680912247708778,0.11055317317680383,0.6102941176470589,19,2.9444444444444446,0.7646356344110625,0.9264705882352942,0.5793650793650794,273,LIBREOFFICE,Circular(-12m),
-0.00029431460905499866,0.09875635460089806,0.7058823529411765,25,2.857142857142857,0.6473760713980221,0.6617647058823529,0.5555555555555556,273,LIBREOFFICE,Circular(-6m),
-0.0012205991396826324,0.12548464173295215,0.5735294117647058,27,3.411764705882353,0.6501621018932279,0.6764705882352942,0.44565217391304346,273,LIBREOFFICE,Circular(-3m),
-0.0044385524568920824,0.13551794995780955,0.6176470588235294,27,3.25,0.6226057592790979,0.6617647058823529,0.5111111111111111,273,LIBREOFFICE,Circular(3m),
0.0012053688238430856,0.20060705395403608,0.41911764705882354,21,4.9375,0.711894701800715,0.8161764705882353,0.35135135135135137,273,LIBREOFFICE,Circular(6m),
-0.0027100083924487153,0.13314054978786924,0.5441176470588235,25,3.875,0.6888186220708259,0.7867647058823529,0.5233644859813084,273,LIBREOFFICE,Circular(12m),
-0.0018400621337278835,0.154533372932651,0.49264705882352944,16,3.2857142857142856,0.6780074579510111,0.8382352941176471,0.41228070175438597,273,LIBREOFFICE,CircularRand,0.0
-0.0036169890669713457,0.2261576970767455,0.5,20,4.857142857142857,0.6952461230144825,0.75,0.38235294117647056,273,LIBREOFFICE,CircularRand,1.0
0.003510374561889593,0.1299441499496929,0.5220588235294118,15,4.642857142857143,0.6339792698026036,0.75,0.3627450980392157,273,LIBREOFFICE,CircularRand,2.0
-0.002865332381796669,0.20033258938601836,0.4411764705882353,22,5.066666666666666,0.6997604460798547,0.7720588235294118,0.37142857142857144,273,LIBREOFFICE,CircularRand,3.0
0.0012580506567481198,0.19244994489645056,0.4411764705882353,16,5.428571428571429,0.765748267463739,0.8602941176470589,0.41025641025641024,273,LIBREOFFICE,CircularRand,4.0
0.0015571290157918144,0.2122846707790829,0.4117647058823529,18,4.444444444444445,0.7849015456652494,0.8897058823529411,0.371900826446281,273,LIBREOFFICE,BlockPerm(6m),
0.0064701826840638495,0.19778842820599957,0.45588235294117646,25,5.285714285714286,0.8068014516660265,0.8382352941176471,0.38596491228070173,273,LIBREOFFICE,BlockPerm(12m),
0.0013325378335625397,0.1897920661755237,0.5213675213675214,23,3.5,0.7578131590861131,0.8974358974358975,0.4666666666666667,358,FREEBSD,Observed,
-0.002247486170452726,0.11732707659581582,0.5470085470085471,16,3.3125,0.7157562714752834,0.8376068376068376,0.5,358,FREEBSD,ActivityShuffleValues,0.0
0.005949087878039567,0.13782551465244794,0.49572649572649574,21,3.933333333333333,0.7250436029396785,0.8547008547008547,0.42,358,FREEBSD,ActivityShuffleValues,1.0
0.0006657241241621005,0.18488490260127163,0.4358974358974359,18,3.8823529411764706,0.7299537650769116,0.8290598290598291,0.3711340206185567,358,FREEBSD,ActivityShuffleValues,2.0
0.000893841538970218,0.13220045582078335,0.5726495726495726,25,3.125,0.6970282549652413,0.8547008547008547,0.53,358,FREEBSD,ActivityShuffleValues,3.0
-0.004985209632995556,0.1864814137516088,0.5042735042735043,26,3.625,0.6568619699604837,0.7350427350427351,0.38372093023255816,358,FREEBSD,ActivityShuffleValues,4.0
-0.003026432870489941,0.16284913016857286,0.5299145299145299,22,4.583333333333333,0.7131528827837533,0.8290598290598291,0.44329896907216493,358,FREEBSD,ActivityShuffleValues,5.0
-0.001363388680681152,0.15179031110362243,0.5213675213675214,27,5.090909090909091,0.7545508656819391,0.8632478632478633,0.45544554455445546,358,FREEBSD,ActivityShuffleValues,6.0
-0.0028278762681730302,0.11254075126413343,0.5128205128205128,23,2.85,0.6760810073104798,0.7692307692307693,0.4111111111111111,358,FREEBSD,ActivityShuffleValues,7.0
-0.00036385381925850514,0.06937745506705759,0.7948717948717948,32,2.0,0.6858633946008242,0.7435897435897436,0.7586206896551724,358,FREEBSD,ActivityShuffleValues,8.0
0.0022749829034202167,0.24989911800009693,0.3333333333333333,17,6.0,0.7999695256885023,0.9316239316239316,0.29357798165137616,358,FREEBSD,ActivityShuffleValues,9.0
-0.0014034281879102904,0.13992342557028686,0.48717948717948717,20,4.0,0.6658815806621216,0.7606837606837606,0.39325842696629215,358,FREEBSD,ActivityShuffleValues,10.0
-0.0003222884569252365,0.11920499585248312,0.5641025641025641,20,2.6842105263157894,0.6799130642130776,0.811965811965812,0.49473684210526314,358,FREEBSD,ActivityShuffleValues,11.0
-0.0026130713652151843,0.13789226923497422,0.5897435897435898,27,3.6923076923076925,0.6942826551943954,0.7692307692307693,0.5,358,FREEBSD,ActivityShuffleValues,12.0
-0.0036651624706356767,0.1520982128848713,0.452991452991453,21,3.764705882352941,0.7494692135702044,0.7606837606837606,0.33707865168539325,358,FREEBSD,ActivityShuffleValues,13.0
-0.0020232229270058864,0.11887395496440792,0.5128205128205128,19,3.8,0.7090863826418096,0.7521367521367521,0.4090909090909091,358,FREEBSD,ActivityShuffleValues,14.0
-0.004058596390412868,0.2006671258460447,0.41025641025641024,13,3.2857142857142856,0.7985327431030776,0.9487179487179487,0.38738738738738737,358,FREEBSD,ActivityShuffleValues,15.0
0.002829888484585755,0.2073230043494871,0.5555555555555556,8,3.0588235294117645,0.7616440060961313,0.8974358974358975,0.5142857142857142,358,FREEBSD,ActivityShuffleValues,16.0
-0.0013343386280029864,0.1631061929799773,0.5726495726495726,15,2.7777777777777777,0.8053828887042899,0.8888888888888888,0.5384615384615384,358,FREEBSD,ActivityShuffleValues,17.0
-0.0023883941201542323,0.13206132623170252,0.5470085470085471,23,2.9444444444444446,0.7590392851630274,0.9145299145299145,0.5233644859813084,358,FREEBSD,ActivityShuffleValues,18.0
0.0060928647830894985,0.16581478870653407,0.38461538461538464,16,4.5,0.7052174646747554,0.8290598290598291,0.32989690721649484,358,FREEBSD,ActivityShuffleValues,19.0
-0.0027128348073608114,0.12796738340920855,0.4188034188034188,13,6.8,0.7608109912507457,0.8461538461538461,0.42424242424242425,358,FREEBSD,Shift(-6m),
0.0022743452986144263,0.12554517774668295,0.6068376068376068,22,3.5384615384615383,0.6563387911219668,0.7777777777777778,0.5274725274725275,358,FREEBSD,Shift(6m),
-0.0028320992099246656,0.1552662405691148,0.6239316239316239,20,4.4,0.6926916173746578,0.7435897435897436,0.5517241379310345,358,FREEBSD,Circular(-12m),
-0.0028358871852024927,0.13007111647454986,0.4188034188034188,13,6.8,0.760840530371429,0.8461538461538461,0.42424242424242425,358,FREEBSD,Circular(-6m),
-0.0024927516565256148,0.10436945804342747,0.6153846153846154,30,2.8125,0.6950282944087751,0.811965811965812,0.5473684210526316,358,FREEBSD,Circular(-3m),
-0.0037666589873568464,0.17964371925039654,0.3247863247863248,13,5.266666666666667,0.7387652564675019,0.8034188034188035,0.2127659574468085,358,FREEBSD,Circular(3m),
0.0022743452986144263,0.12554517774668295,0.6068376068376068,22,3.5384615384615383,0.6563387911219668,0.7777777777777778,0.5274725274725275,358,FREEBSD,Circular(6m),
-0.000992509122139532,0.16173662385114088,0.5042735042735043,14,4.461538461538462,0.6850879275140918,0.7435897435897436,0.3563218390804598,358,FREEBSD,Circular(12m),
0.0015918575100273738,0.13472146067268811,0.4700854700854701,19,3.875,0.7467859981863569,0.7863247863247863,0.3695652173913043,358,FREEBSD,CircularRand,0.0
0.0019439276213585861,0.1247721671629942,0.48717948717948717,17,3.3333333333333335,0.7025238862942476,0.8290598290598291,0.4020618556701031,358,FREEBSD,CircularRand,1.0
-0.005782317152264217,0.1808755047004677,0.49572649572649574,17,4.214285714285714,0.8908311006551414,0.9914529914529915,0.49137931034482757,358,FREEBSD,CircularRand,2.0
0.00010245180324175093,0.19947238703628925,0.452991452991453,13,4.0,0.8502585962012499,0.8888888888888888,0.40384615384615385,358,FREEBSD,CircularRand,3.0
-0.002918661708542513,0.1572311293628799,0.41025641025641024,14,5.3076923076923075,0.8492625528895769,0.9401709401709402,0.37272727272727274,358,FREEBSD,CircularRand,4.0
-0.0022140897657171865,0.12475485529472256,0.5213675213675214,18,5.6,0.8147335151579403,0.8376068376068376,0.42857142857142855,358,FREEBSD,BlockPerm(6m),
0.002865147633147954,0.16765356995558636,0.48717948717948717,16,3.5294117647058822,0.664197635161256,0.7692307692307693,0.37777777777777777,358,FREEBSD,BlockPerm(12m),
7.101013203431864e-05,0.08565947797334948,0.7692307692307693,8,1.5,0.7593180567194521,0.9230769230769231,0.75,260,WEBKIT,Observed,
-0.02953046375326786,0.18827719927515355,0.48717948717948717,3,3.3333333333333335,0.9286541405345551,1.0,0.48717948717948717,260,WEBKIT,ActivityShuffleValues,0.0
0.015077190059074373,0.06699275099464937,0.6153846153846154,0,7.5,0.8927038203933281,0.9487179487179487,0.5945945945945946,260,WEBKIT,ActivityShuffleValues,1.0
-0.005342468744198775,0.10251627271267268,0.5641025641025641,4,3.4,0.5589108020914327,0.5897435897435898,0.30434782608695654,260,WEBKIT,ActivityShuffleValues,2.0
0.0006705630175039663,0.0649383107137189,0.6410256410256411,9,2.0,0.615197170921543,0.7435897435897436,0.5517241379310345,260,WEBKIT,ActivityShuffleValues,3.0
-0.005600807119885035,0.08175941620658433,0.2564102564102564,2,7.25,0.8637719010312684,0.9743589743589743,0.23684210526315788,260,WEBKIT,ActivityShuffleValues,4.0
-0.012653100305723995,0.11810785205372538,0.358974358974359,4,3.5714285714285716,0.6986843228217304,0.9230769230769231,0.3333333333333333,260,WEBKIT,ActivityShuffleValues,5.0
-0.005483955067491604,0.12411867815598114,0.5641025641025641,3,3.4,0.8833083218557636,1.0,0.5641025641025641,260,WEBKIT,ActivityShuffleValues,6.0
0.0011175519731371755,0.0839128984723066,0.6923076923076923,7,2.0,0.7501636313654512,0.9487179487179487,0.6756756756756757,260,WEBKIT,ActivityShuffleValues,7.0
0.036697015380763136,0.23390042862978438,0.3076923076923077,1,9.0,0.7239994653024363,0.9743589743589743,0.3157894736842105,260,WEBKIT,ActivityShuffleValues,8.0
-0.018978876921200802,0.18415942000037475,0.38461538461538464,2,4.0,0.7438700509399164,0.8461538461538461,0.30303030303030304,260,WEBKIT,ActivityShuffleValues,9.0
-0.025030985703475638,0.13615143850032907,0.5384615384615384,8,6.0,0.719203546048489,0.7692307692307693,0.4,260,WEBKIT,ActivityShuffleValues,10.0
-0.014145636877376645,0.19264553601604764,0.46153846153846156,6,4.2,0.7906457108443862,0.9487179487179487,0.43243243243243246,260,WEBKIT,ActivityShuffleValues,11.0
0.01953652489937081,0.17116802877407064,0.5641025641025641,7,8.5,0.6921836909417856,0.717948717948718,0.42857142857142855,260,WEBKIT,ActivityShuffleValues,12.0
-0.023181731021424217,0.1558992433815118,0.4358974358974359,5,4.4,0.6279707046314211,0.5384615384615384,0.047619047619047616,260,WEBKIT,ActivityShuffleValues,13.0
-0.0036159555699999996,0.04107108771197263,0.48717948717948717,6,4.0,0.7136754430702454,0.717948717948718,0.5357142857142857,260,WEBKIT,ActivityShuffleValues,14.0
-0.004762429816448926,0.10258835238251336,0.46153846153846156,6,3.5,0.5645891284243623,0.6153846153846154,0.25,260,WEBKIT,ActivityShuffleValues,15.0
-0.009262439817320375,0.049943395517053506,0.5128205128205128,0,9.5,0.6956155104872198,0.8717948717948718,0.4411764705882353,260,WEBKIT,ActivityShuffleValues,16.0
-0.021385657727977552,0.16746116891516646,0.23076923076923078,3,4.285714285714286,0.7808662121929087,0.9743589743589743,0.21052631578947367,260,WEBKIT,ActivityShuffleValues,17.0
-0.0037497753166077165,0.07912806543126706,0.358974358974359,4,5.0,0.6753003631612037,0.8205128205128205,0.375,260,WEBKIT,ActivityShuffleValues,18.0
0.005957808739940049,0.13021122206392813,0.5641025641025641,2,5.666666666666667,0.765585971641687,0.7692307692307693,0.43333333333333335,260,WEBKIT,ActivityShuffleValues,19.0
0.01646964296034155,0.09796664890302986,0.41025641025641024,5,3.8333333333333335,0.857913640079719,0.9487179487179487,0.40540540540540543,260,WEBKIT,Shift(-6m),
0.005569548671940621,0.07824272609887567,0.5897435897435898,8,2.6666666666666665,0.6191193853685825,0.6153846153846154,0.4166666666666667,260,WEBKIT,Shift(6m),
-0.0521161188428327,0.3679131200600205,0.2564102564102564,1,9.666666666666666,0.8950701680146838,1.0,0.2564102564102564,260,WEBKIT,Circular(-12m),
0.0157256764317444,0.08414706496810206,0.46153846153846156,5,3.5,0.8564987081138997,0.9487179487179487,0.4594594594594595,260,WEBKIT,Circular(-6m),
0.01867070103852831,0.10640259741724414,0.358974358974359,5,6.25,0.6872802068517722,0.7948717948717948,0.22580645161290322,260,WEBKIT,Circular(-3m),
0.021135828688679588,0.15156023900800897,0.3076923076923077,6,4.5,0.7143282098080047,0.8205128205128205,0.15625,260,WEBKIT,Circular(3m),
0.005569548671940621,0.07824272609887567,0.5897435897435898,8,2.6666666666666665,0.6191193853685825,0.6153846153846154,0.4166666666666667,260,WEBKIT,Circular(6m),
0.006483333639383982,0.0819493320627347,0.5641025641025641,6,3.4,0.6470737594595946,0.6410256410256411,0.4,260,WEBKIT,Circular(12m),
-0.0005997421297228511,0.0410788517263168,0.6410256410256411,4,3.5,0.8447756556920774,0.9487179487179487,0.6216216216216216,260,WEBKIT,CircularRand,0.0
0.007984049926346303,0.10585379419859332,0.6153846153846154,9,3.75,0.9224724706900392,0.9743589743589743,0.6052631578947368,260,WEBKIT,CircularRand,1.0
-0.00033316568514557885,0.0882657071210216,0.8205128205128205,4,7.0,0.9585742189154168,1.0,0.8205128205128205,260,WEBKIT,CircularRand,2.0
0.017813635592138805,0.07985872474868713,0.6666666666666666,5,4.333333333333333,0.6829362479661171,0.717948717948718,0.6428571428571429,260,WEBKIT,CircularRand,3.0
-0.008558020497570167,0.08385945051621925,0.5641025641025641,6,5.666666666666667,0.818339135962732,0.9230769230769231,0.5277777777777778,260,WEBKIT,CircularRand,4.0
0.01337402011148489,0.07639162481952096,0.6153846153846154,1,2.5,0.8122469365812146,0.8717948717948718,0.5588235294117647,260,WEBKIT,BlockPerm(6m),
-0.04444766051766463,0.3812917424153807,0.23076923076923078,1,7.5,0.9129725702548717,1.0,0.23076923076923078,260,WEBKIT,BlockPerm(12m),
-0.0014750143847859958,0.1650634539674329,0.48,20,4.642857142857143,0.6342833193922273,0.704,0.3068181818181818,262,LLVM,Observed,
-0.001209381823981136,0.14744018069306458,0.536,16,3.8666666666666667,0.7232666249069206,0.824,0.4854368932038835,262,LLVM,ActivityShuffleValues,0.0
0.006486209710222728,0.24997207222082893,0.424,11,6.545454545454546,0.8661806778540135,0.944,0.3983050847457627,262,LLVM,ActivityShuffleValues,1.0
0.0029481651451245465,0.16888964457647324,0.52,24,4.285714285714286,0.7648308558638962,0.912,0.4824561403508772,262,LLVM,ActivityShuffleValues,2.0
0.000794732052706266,0.07549711368917228,0.72,21,2.5,0.7393149366403741,0.832,0.6826923076923077,262,LLVM,ActivityShuffleValues,3.0
0.00019735609825957738,0.11258127144726204,0.544,18,3.8,0.760442156189614,0.848,0.49056603773584906,262,LLVM,ActivityShuffleValues,4.0
0.0010381444443609597,0.19733853572793936,0.4,18,4.6875,0.7523092806794328,0.864,0.37962962962962965,262,LLVM,ActivityShuffleValues,5.0
-0.0006096634692276663,0.1731065436702438,0.552,23,4.666666666666667,0.7607159070014831,0.896,0.5178571428571429,262,LLVM,ActivityShuffleValues,6.0
0.005499137853884703,0.20364586483356456,0.384,8,5.923076923076923,0.7548243276205082,0.816,0.2647058823529412,262,LLVM,ActivityShuffleValues,7.0
-0.0011047544529833356,0.09285915618009688,0.688,17,2.4375,0.6595217652806254,0.752,0.648936170212766,262,LLVM,ActivityShuffleValues,8.0
-0.0011139307833595371,0.13050803937620475,0.624,27,3.9166666666666665,0.5582828904626976,0.544,0.39705882352941174,262,LLVM,ActivityShuffleValues,9.0
-0.005178511055007794,0.18764797361917107,0.52,20,6.666666666666667,0.684659777659249,0.728,0.3626373626373626,262,LLVM,ActivityShuffleValues,10.0
-0.0009317488777745873,0.11444452223639899,0.608,17,3.5,0.7271318417542748,0.848,0.5754716981132075,262,LLVM,ActivityShuffleValues,11.0
-0.00027214613258037546,0.13561602310631268,0.544,20,4.071428571428571,0.6844946059336755,0.768,0.4270833333333333,262,LLVM,ActivityShuffleValues,12.0
0.002719597066876675,0.1746138991240201,0.576,19,4.076923076923077,0.8184309783964775,0.96,0.5583333333333333,262,LLVM,ActivityShuffleValues,13.0
0.00119962771524569,0.12684155113976905,0.568,30,3.857142857142857,0.6455528765612847,0.704,0.42045454545454547,262,LLVM,ActivityShuffleValues,14.0
0.002781399062349473,0.17704814124329743,0.432,9,5.916666666666667,0.8510442281353601,0.984,0.42276422764227645,262,LLVM,ActivityShuffleValues,15.0
0.003258718140501599,0.1817179195434693,0.504,14,4.428571428571429,0.804603904766645,0.96,0.49166666666666664,262,LLVM,ActivityShuffleValues,16.0
-0.00025638207301431723,0.128783990873101,0.544,18,3.8,0.7191646433560839,0.816,0.46078431372549017,262,LLVM,ActivityShuffleValues,17.0
-0.0013942802693140482,0.1764787010192513,0.528,16,7.375,0.7629488866433848,0.872,0.45871559633027525,262,LLVM,ActivityShuffleValues,18.0
0.0018616113711304404,0.1527265047834248,0.408,16,4.933333333333334,0.7408741973872155,0.92,0.3565217391304348,262,LLVM,ActivityShuffleValues,19.0
