slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.010730028125764703,0.1052692438548373,0.5915492957746479,7,3.2222222222222223,0.9057540571799735,1.0,0.5915492957746479,142,FLASK,ActivityShuffleValues,4.0
-3.574561014191563e-05,0.02683170847186671,0.8450704225352113,15,2.2,0.9233764726291994,1.0,0.8450704225352113,142,FLASK,ActivityShuffleValues,5.0
0.005894902929779845,0.0486800226725992,0.7746478873239436,11,4.0,0.7543097828369536,0.8591549295774648,0.7540983606557377,142,FLASK,ActivityShuffleValues,6.0
0.007465297996870814,0.12236870106789656,0.5492957746478874,4,6.4,0.901005514133266,1.0,0.5492957746478874,142,FLASK,ActivityShuffleValues,7.0
-0.00199317660588656,0.07917404664753033,0.5633802816901409,12,7.75,0.8720974668089418,1.0,0.5633802816901409,142,FLASK,ActivityShuffleValues,8.0
0.005730318928373909,0.049184506039103126,0.8169014084507042,14,1.625,0.8024474862680366,0.9577464788732394,0.8088235294117647,142,FLASK,ActivityShuffleValues,9.0
0.0024850025615867216,0.03333817263482711,0.8309859154929577,8,2.0,0.898469868840997,1.0,0.8309859154929577,142,FLASK,ActivityShuffleValues,10.0
-0.0007656929349776627,0.04041099365099991,0.7746478873239436,10,2.2857142857142856,0.76324446055057,0.9436619718309859,0.7611940298507462,142,FLASK,ActivityShuffleValues,11.0
-0.0036013848195560858,0.0836912985943015,0.7183098591549296,7,3.3333333333333335,0.790043988026349,1.0,0.7183098591549296,142,FLASK,ActivityShuffleValues,12.0
0.0029819070454379305,0.044453808268011284,0.8169014084507042,18,1.8571428571428572,0.7972447467318483,0.9436619718309859,0.8059701492537313,142,FLASK,ActivityShuffleValues,13.0
-0.001971147144209777,0.048524516896456676,0.8169014084507042,9,3.25,0.9069897133812977,0.971830985915493,0.8115942028985508,142,FLASK,ActivityShuffleValues,14.0
0.013138151608192719,0.14449116411274698,0.23943661971830985,1,9.0,0.8296790497472305,0.971830985915493,0.21739130434782608,142,FLASK,ActivityShuffleValues,15.0
0.003507943345476998,0.03548291350205454,0.9014084507042254,14,2.3333333333333335,0.9053141325443137,1.0,0.9014084507042254,142,FLASK,ActivityShuffleValues,16.0
-0.0028328694576141636,0.0574359947974193,0.6056338028169014,2,7.0,0.9432176562692561,0.9859154929577465,0.6,142,FLASK,ActivityShuffleValues,17.0
0.002282193384938337,0.10401819819674658,0.4225352112676056,9,4.555555555555555,0.8899568888152409,0.9436619718309859,0.3880597014925373,142,FLASK,ActivityShuffleValues,18.0
-0.005122941093072435,0.13031292416242315,0.5774647887323944,3,7.5,0.9246169462236443,0.9859154929577465,0.5714285714285714,142,FLASK,ActivityShuffleValues,19.0
-0.00011302427417396613,0.05687521185689966,0.7323943661971831,9,2.375,0.802565089244504,0.9295774647887324,0.7121212121212122,142,FLASK,Shift(-6m),
0.005065857088112776,0.10943406013452357,0.5915492957746479,10,4.142857142857143,0.8302670155379658,0.9577464788732394,0.5735294117647058,142,FLASK,Shift(6m),
-0.0012625356336827369,0.04789275132509455,0.8309859154929577,16,3.0,0.850899619302379,0.9436619718309859,0.8208955223880597,142,FLASK,Circular(-12m),
0.0010906327065423249,0.05696841236021019,0.704225352112676,8,2.1,0.8054488210998753,0.9295774647887324,0.696969696969697,142,FLASK,Circular(-6m),
0.0001806641818764175,0.09147922230865735,0.5915492957746479,4,3.2222222222222223,0.8554310474370385,0.9577464788732394,0.5735294117647058,142,FLASK,Circular(-3m),
0.0021702920617155826,0.09932577951978186,0.5070422535211268,13,3.5,0.8030642936445525,0.971830985915493,0.4927536231884058,142,FLASK,Circular(3m),
0.005065857088112759,0.1094340601345232,0.5915492957746479,10,4.142857142857143,0.8302670155379659,0.9577464788732394,0.5735294117647058,142,FLASK,Circular(6m),
-0.006710797875467157,0.06819822237423619,0.7464788732394366,11,2.25,0.8916475949158694,0.9859154929577465,0.7428571428571429,142,FLASK,Circular(12m),
-0.006222883465174342,0.053839074962767255,0.7605633802816901,13,5.666666666666667,0.7574577337909536,0.8309859154929577,0.711864406779661,142,FLASK,CircularRand,0.0
0.0026936503309290603,0.08436330594187157,0.676056338028169,11,4.6,0.814560718620083,0.9859154929577465,0.6714285714285714,142,FLASK,CircularRand,1.0
-0.005026267104478414,0.03138861207581254,0.8873239436619719,5,2.0,0.9296182251564812,1.0,0.8873239436619719,142,FLASK,CircularRand,2.0
-0.0029557418009111664,0.13095712776513974,0.5774647887323944,7,3.75,0.8044512978283779,0.9295774647887324,0.5454545454545454,142,FLASK,CircularRand,3.0
-0.0063710806917402635,0.0724566210332622,0.7887323943661971,16,3.0,0.7327043700299173,0.7887323943661971,0.75,142,FLASK,CircularRand,4.0
0.007111717647587453,0.07993131444007727,0.4084507042253521,5,6.0,0.8869208340791861,1.0,0.4084507042253521,142,FLASK,BlockPerm(6m),
0.00698964398130319,0.05535186284332044,0.7887323943661971,6,7.5,0.9295432754886696,1.0,0.7887323943661971,142,FLASK,BlockPerm(12m),
-0.0011027721130797772,0.06167970733609141,0.7883211678832117,20,2.6363636363636362,0.7670872227339188,0.8905109489051095,0.7622950819672131,273,LIBREOFFICE,Observed,
0.0013449214573758668,0.09918572754377511,0.583941605839416,22,5.7,0.8597957776459979,1.0,0.583941605839416,273,LIBREOFFICE,ActivityShuffleValues,0.0
-0.0013210819353241155,0.07200156432446043,0.7737226277372263,18,3.1,0.77591114650562,0.8832116788321168,0.7520661157024794,273,LIBREOFFICE,ActivityShuffleValues,1.0
0.0018753738691492689,0.07484000924723523,0.6496350364963503,23,3.4285714285714284,0.7280157974114325,0.9124087591240876,0.632,273,LIBREOFFICE,ActivityShuffleValues,2.0
0.0012664397751932543,0.06624525410922823,0.6204379562043796,19,4.7272727272727275,0.7997649283701465,0.8759124087591241,0.6,273,LIBREOFFICE,ActivityShuffleValues,3.0
0.0009010346126955254,0.10970911183418237,0.5547445255474452,17,6.777777777777778,0.8041194005451705,0.9416058394160584,0.5271317829457365,273,LIBREOFFICE,ActivityShuffleValues,4.0
-0.0015208403369457303,0.06524620834761964,0.7007299270072993,13,5.857142857142857,0.891403591163532,0.9781021897810219,0.6940298507462687,273,LIBREOFFICE,ActivityShuffleValues,5.0
-0.0036222519954428414,0.09924498667213304,0.708029197080292,18,5.0,0.8082112029222224,0.8686131386861314,0.6722689075630253,273,LIBREOFFICE,ActivityShuffleValues,6.0
0.0031291090697622044,0.07328593881063053,0.6715328467153284,20,2.6470588235294117,0.8298738493782347,0.9562043795620438,0.6564885496183206,273,LIBREOFFICE,ActivityShuffleValues,7.0
-0.001154900624953894,0.059841278397349304,0.781021897810219,22,4.285714285714286,0.8806969953802855,0.9854014598540146,0.7851851851851852,273,LIBREOFFICE,ActivityShuffleValues,8.0
0.0012207471722099686,0.05953464440727583,0.7737226277372263,23,3.1,0.80598064566813,0.9343065693430657,0.765625,273,LIBREOFFICE,ActivityShuffleValues,9.0
-0.0021780279189433224,0.08913837195854529,0.656934306569343,22,3.357142857142857,0.8354528575422022,0.8905109489051095,0.6475409836065574,273,LIBREOFFICE,ActivityShuffleValues,10.0
0.002065372894776041,0.09440275789013224,0.6423357664233577,19,3.769230769230769,0.8744970352323275,1.0,0.6423357664233577,273,LIBREOFFICE,ActivityShuffleValues,11.0
-0.0004294660029082667,0.06684676804213213,0.7153284671532847,19,3.25,0.8350095204379056,0.8905109489051095,0.6967213114754098,273,LIBREOFFICE,ActivityShuffleValues,12.0
-0.0006561838812481775,0.07946893696109121,0.6642335766423357,19,3.2857142857142856,0.8405474144577177,0.948905109489051,0.6538461538461539,273,LIBREOFFICE,ActivityShuffleValues,13.0
0.001386464377508321,0.05984160949426024,0.5693430656934306,13,4.214285714285714,0.861005302787459,0.9781021897810219,0.5597014925373134,273,LIBREOFFICE,ActivityShuffleValues,14.0
-0.0003114032295543632,0.0667459382798825,0.6642335766423357,18,3.5384615384615383,0.7973712315462018,0.8832116788321168,0.628099173553719,273,LIBREOFFICE,ActivityShuffleValues,15.0
-0.0008137385717593172,0.10513448124861573,0.7153284671532847,26,4.875,0.8272541370828248,0.9562043795620438,0.7022900763358778,273,LIBREOFFICE,ActivityShuffleValues,16.0
-0.0022639413711482642,0.06863071948407316,0.7226277372262774,21,2.7142857142857144,0.77670683499203,0.8613138686131386,0.6864406779661016,273,LIBREOFFICE,ActivityShuffleValues,17.0
-0.0010109963349906714,0.05630787069690258,0.7737226277372263,21,5.166666666666667,0.847442794262262,0.9051094890510949,0.7741935483870968,273,LIBREOFFICE,ActivityShuffleValues,18.0
-0.0038416541175526086,0.1691478325805802,0.46715328467153283,16,5.615384615384615,0.813145784185487,0.9124087591240876,0.424,273,LIBREOFFICE,ActivityShuffleValues,19.0
0.001365323441534202,0.05475226074940314,0.7664233576642335,23,2.2857142857142856,0.8037910462502068,0.9197080291970803,0.746031746031746,273,LIBREOFFICE,Shift(-6m),
0.0019445462924806073,0.06841462726832809,0.7372262773722628,29,2.5714285714285716,0.8496725454387819,0.9708029197080292,0.7293233082706767,273,LIBREOFFICE,Shift(6m),
-0.0035554706150202433,0.07453982973913496,0.6788321167883211,15,2.75,0.8674017138462875,0.9927007299270073,0.6764705882352942,273,LIBREOFFICE,Circular(-12m),
0.0009495008918675243,0.05401157811127232,0.7737226277372263,24,2.3846153846153846,0.8004852619667714,0.9197080291970803,0.753968253968254,273,LIBREOFFICE,Circular(-6m),
0.0010464894528893916,0.07119295461179836,0.781021897810219,14,2.5,0.7889237634742788,0.8905109489051095,0.7540983606557377,273,LIBREOFFICE,Circular(-3m),
-0.0022107800288630602,0.08143772644463891,0.7007299270072993,31,2.9285714285714284,0.7428018615892261,0.9343065693430657,0.6796875,273,LIBREOFFICE,Circular(3m),
0.0019445462924806076,0.06841462726832809,0.7372262773722628,29,2.5714285714285716,0.849672545438782,0.9708029197080292,0.7293233082706767,273,LIBREOFFICE,Circular(6m),
-0.0016976522103979604,0.07614054721700163,0.7664233576642335,19,2.0,0.8367669613911837,0.9197080291970803,0.746031746031746,273,LIBREOFFICE,Circular(12m),
-0.004836834677021228,0.08028378705994763,0.6788321167883211,15,3.3846153846153846,0.8941479656867783,0.9854014598540146,0.674074074074074,273,LIBREOFFICE,CircularRand,0.0
-0.0009209217582181555,0.08471799206395567,0.7956204379562044,15,2.1538461538461537,0.8179181651071565,0.9416058394160584,0.7829457364341085,273,LIBREOFFICE,CircularRand,1.0
0.00037722827902528445,0.11633801016116484,0.5693430656934306,17,4.916666666666667,0.7605977024144638,0.8248175182481752,0.504424778761062,273,LIBREOFFICE,CircularRand,2.0
0.0007912190305293278,0.058796800128549716,0.7737226277372263,31,2.8181818181818183,0.7488340174384214,0.8175182481751825,0.7410714285714286,273,LIBREOFFICE,CircularRand,3.0
-0.0027460997050257814,0.09574064039682911,0.5255474452554745,21,4.333333333333333,0.8127138927345481,0.9854014598540146,0.5185185185185185,273,LIBREOFFICE,CircularRand,4.0
0.0016574680693494574,0.07611601040304578,0.6423357664233577,22,4.9,0.8606408225956322,0.9854014598540146,0.6370370370370371,273,LIBREOFFICE,BlockPerm(6m),
0.0011287117285211608,0.05720025091724429,0.7591240875912408,23,2.5384615384615383,0.882061821799916,0.9854014598540146,0.7555555555555555,273,LIBREOFFICE,BlockPerm(12m),
0.0011392279994758105,0.11896125432655685,0.5754189944134078,29,4.470588235294118,0.8513418321759354,0.9553072625698324,0.5555555555555556,358,FREEBSD,Observed,
-0.0007316372055417264,0.07959468177251487,0.7150837988826816,32,3.923076923076923,0.8715929370753033,0.9832402234636871,0.7102272727272727,358,FREEBSD,ActivityShuffleValues,0.0
-0.00014320785213584907,0.12403414061601559,0.49162011173184356,20,4.136363636363637,0.8308581812246375,0.9720670391061452,0.4827586206896552,358,FREEBSD,ActivityShuffleValues,1.0
-0.0016830068305489052,0.06739241991416305,0.7318435754189944,19,2.526315789473684,0.8544769695743731,0.9217877094972067,0.7151515151515152,358,FREEBSD,ActivityShuffleValues,2.0
-0.0016017377626536223,0.07348737170580541,0.6703910614525139,28,3.6875,0.8178587188592028,0.9553072625698324,0.6549707602339181,358,FREEBSD,ActivityShuffleValues,3.0
-0.0010589527716157224,0.1278214627754175,0.5418994413407822,18,5.466666666666667,0.8907603662842416,0.994413407821229,0.5449438202247191,358,FREEBSD,ActivityShuffleValues,4.0
-0.0004240910878030552,0.05681160861438489,0.7597765363128491,22,2.388888888888889,0.8010391334328468,0.9217877094972067,0.7575757575757576,358,FREEBSD,ActivityShuffleValues,5.0
0.0011464402086890466,0.140264223064508,0.5642458100558659,26,5.571428571428571,0.8661627403981662,0.994413407821229,0.5617977528089888,358,FREEBSD,ActivityShuffleValues,6.0
0.002700651824947455,0.08402903831391792,0.7374301675977654,22,3.9166666666666665,0.9161480063998838,0.9664804469273743,0.7456647398843931,358,FREEBSD,ActivityShuffleValues,7.0
-0.0012062972532261547,0.10670701666774803,0.659217877094972,17,3.210526315789474,0.8019038222899156,0.8938547486033519,0.65,358,FREEBSD,ActivityShuffleValues,8.0
-0.00024730730329658885,0.06611131630878567,0.7262569832402235,19,2.5789473684210527,0.796545476784987,0.9217877094972067,0.703030303030303,358,FREEBSD,ActivityShuffleValues,9.0
0.0011011173002499473,0.06498987565444836,0.7653631284916201,37,2.625,0.8559693924104863,0.9888268156424581,0.7627118644067796,358,FREEBSD,ActivityShuffleValues,10.0
-0.0001284472158897557,0.04213724347663912,0.8491620111731844,27,1.8,0.8898943280450273,0.9497206703910615,0.8411764705882353,358,FREEBSD,ActivityShuffleValues,11.0
-0.002628387673559245,0.08522723971975936,0.7206703910614525,21,4.545454545454546,0.811799405257534,0.9553072625698324,0.7076023391812866,358,FREEBSD,ActivityShuffleValues,12.0
0.00171448990843628,0.10441793511379138,0.7150837988826816,33,3.642857142857143,0.8368001253446785,0.9664804469273743,0.7052023121387283,358,FREEBSD,ActivityShuffleValues,13.0
0.0019537774746692933,0.041407591868328056,0.8715083798882681,19,2.5555555555555554,0.9250892054600183,1.0,0.8715083798882681,358,FREEBSD,ActivityShuffleValues,14.0
0.0010401995229377982,0.09797679660474466,0.6480446927374302,26,3.15,0.7791423625162347,0.9329608938547486,0.6287425149700598,358,FREEBSD,ActivityShuffleValues,15.0
-0.0009067064850907905,0.06219217663254807,0.7430167597765364,28,2.7058823529411766,0.8488155781532354,1.0,0.7430167597765364,358,FREEBSD,ActivityShuffleValues,16.0
0.00039970042872581745,0.07818712207238676,0.7150837988826816,32,4.636363636363637,0.8704425261544627,0.9553072625698324,0.7134502923976608,358,FREEBSD,ActivityShuffleValues,17.0
0.0017970274465913354,0.09543332669018975,0.6201117318435754,20,5.666666666666667,0.8530984064268716,0.9553072625698324,0.6023391812865497,358,FREEBSD,ActivityShuffleValues,18.0
-0.0024028379496459193,0.11341792023802429,0.6201117318435754,23,4.0,0.8374543815744342,0.9385474860335196,0.6011904761904762,358,FREEBSD,ActivityShuffleValues,19.0
-0.002460375821619668,0.0761469874123334,0.6871508379888268,21,4.3076923076923075,0.8399568154525434,0.9664804469273743,0.6763005780346821,358,FREEBSD,Shift(-6m),
0.0028029245909695346,0.13470561241525938,0.547486033519553,18,3.857142857142857,0.8861210230583776,0.9832402234636871,0.5397727272727273,358,FREEBSD,Shift(6m),
-0.0006046978744244653,0.08740640907715555,0.6480446927374302,22,3.9375,0.761647268021743,0.8491620111731844,0.6052631578947368,358,FREEBSD,Circular(-12m),
-0.002498137906898926,0.07666935558431456,0.6815642458100558,21,4.384615384615385,0.839976123145951,0.9664804469273743,0.6705202312138728,358,FREEBSD,Circular(-6m),
-0.00011416094501626806,0.0665546834265736,0.7430167597765364,27,2.875,0.8340614384428486,0.9720670391061452,0.735632183908046,358,FREEBSD,Circular(-3m),
-0.00032220188076818916,0.08927899222119047,0.7206703910614525,28,4.166666666666667,0.8829844575868047,0.9776536312849162,0.7142857142857143,358,FREEBSD,Circular(3m),
0.0028029245909695333,0.13470561241525927,0.547486033519553,18,3.857142857142857,0.8861210230583777,0.9832402234636871,0.5397727272727273,358,FREEBSD,Circular(6m),
-0.00022444199698146657,0.07002335485065316,0.770949720670391,32,4.1,0.8864064477254329,0.9888268156424581,0.768361581920904,358,FREEBSD,Circular(12m),
0.0026504806485147694,0.12268097524851282,0.5586592178770949,15,4.388888888888889,0.8412891797581543,0.9497206703910615,0.5352941176470588,358,FREEBSD,CircularRand,0.0
0.0013611413031597757,0.06906877638445004,0.7430167597765364,20,2.5555555555555554,0.8022434690767565,0.8938547486033519,0.73125,358,FREEBSD,CircularRand,1.0
-0.001783836064830559,0.07546414917315619,0.6536312849162011,17,3.4444444444444446,0.8827418215313252,0.9888268156424581,0.655367231638418,358,FREEBSD,CircularRand,2.0
0.0003616336904631875,0.04209196889324605,0.8491620111731844,29,2.25,0.8553099094184797,0.9832402234636871,0.8465909090909091,358,FREEBSD,CircularRand,3.0
-0.0007834180678772091,0.08014896072965669,0.776536312849162,26,4.0,0.8192264452618833,0.8715083798882681,0.7564102564102564,358,FREEBSD,CircularRand,4.0
-0.0007259874800414414,0.0437714452389569,0.8547486033519553,24,2.6,0.9071512359078082,1.0,0.8547486033519553,358,FREEBSD,BlockPerm(6m),
0.0005516654153698655,0.07222063856657165,0.7150837988826816,26,3.642857142857143,0.8934375525065451,1.0,0.7150837988826816,358,FREEBSD,BlockPerm(12m),
0.0008449270280223375,0.05513932357308901,0.7923076923076923,18,3.857142857142857,0.9375594087958713,0.9923076923076923,0.7984496124031008,260,WEBKIT,Observed,
0.0019229963926601196,0.1106021839181832,0.6384615384615384,13,3.357142857142857,0.8700489205799679,0.9769230769230769,0.6299212598425197,260,WEBKIT,ActivityShuffleValues,0.0
0.0028851050795531247,0.15527312235474522,0.5384615384615384,19,5.454545454545454,0.8267135344622475,0.9230769230769231,0.5,260,WEBKIT,ActivityShuffleValues,1.0
-0.0023553341815442646,0.06271307739007757,0.7692307692307693,15,3.0,0.8373942786850287,0.9384615384615385,0.7540983606557377,260,WEBKIT,ActivityShuffleValues,2.0
-0.0001578022333690033,0.042990233307363804,0.8307692307692308,22,4.4,0.8788287017222711,0.9769230769230769,0.8267716535433071,260,WEBKIT,ActivityShuffleValues,3.0
0.000458748366314695,0.061613180366044185,0.7923076923076923,22,3.375,0.8394988614608431,0.9076923076923077,0.7711864406779662,260,WEBKIT,ActivityShuffleValues,4.0
0.003703840725683385,0.06518631942639332,0.7153846153846154,27,2.642857142857143,0.7589821564365415,0.9230769230769231,0.6916666666666667,260,WEBKIT,ActivityShuffleValues,5.0
-0.004296150710885651,0.10339036564922607,0.7,21,2.6,0.8129849005415524,0.9692307692307692,0.6904761904761905,260,WEBKIT,ActivityShuffleValues,6.0
-0.00019351895953441509,0.05894895843073091,0.8076923076923077,19,3.5714285714285716,0.871670392431859,0.9538461538461539,0.8145161290322581,260,WEBKIT,ActivityShuffleValues,7.0
-0.0011923760137736964,0.11773550878631474,0.6,13,3.25,0.8660533275166808,0.9538461538461539,0.5887096774193549,260,WEBKIT,ActivityShuffleValues,8.0
