slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.005114037375075753,0.11562674737346679,0.5370370370370371,6,5.0,0.7240650715742893,0.8888888888888888,0.5,108,KUBERNETES,Circular(-12m),
0.012351505455369989,0.08569289107718658,0.3148148148148148,1,6.166666666666667,0.600857550650047,0.6296296296296297,0.17647058823529413,108,KUBERNETES,Circular(-6m),
0.027460794563947195,0.34696281299676035,0.35185185185185186,4,11.666666666666666,0.674744791684986,0.6481481481481481,0.02857142857142857,108,KUBERNETES,Circular(-3m),
-0.010170650400477318,0.1065054074928031,0.4444444444444444,8,6.0,0.7423161274059885,0.7222222222222222,0.2564102564102564,108,KUBERNETES,Circular(3m),
-0.01299280294635658,0.13788110925849942,0.4444444444444444,5,6.0,0.6178658505897786,0.6481481481481481,0.22857142857142856,108,KUBERNETES,Circular(6m),
0.008853218920323638,0.1620350353340022,0.5555555555555556,8,3.4285714285714284,0.7837011331346573,0.9259259259259259,0.54,108,KUBERNETES,Circular(12m),
-0.004443078696186488,0.10260475672777779,0.7037037037037037,8,1.7777777777777777,0.5973266067859484,0.5925925925925926,0.5625,108,KUBERNETES,CircularRand,0.0
0.023659718348308725,0.32389443969656107,0.25925925925925924,2,10.0,0.8388867078187359,0.9259259259259259,0.22,108,KUBERNETES,CircularRand,1.0
0.0060711473084340325,0.05650693250018205,0.6296296296296297,6,3.3333333333333335,0.8425150746205392,0.9814814814814815,0.6226415094339622,108,KUBERNETES,CircularRand,2.0
-0.0024110095027496106,0.08060431762942667,0.48148148148148145,6,9.333333333333334,0.8782909067008845,0.9629629629629629,0.46153846153846156,108,KUBERNETES,CircularRand,3.0
-0.005465518730300546,0.10596491335370549,0.6296296296296297,12,2.2222222222222223,0.579079323233734,0.6111111111111112,0.48484848484848486,108,KUBERNETES,CircularRand,4.0
0.00597496962065142,0.14245903942750843,0.5925925925925926,10,3.142857142857143,0.4684716044809339,0.42592592592592593,0.30434782608695654,108,KUBERNETES,BlockPerm(6m),
-0.011893289486577256,0.12550816358563438,0.5185185185185185,7,6.5,0.7457036873551646,0.7962962962962963,0.3953488372093023,108,KUBERNETES,BlockPerm(12m),
-0.005250772438791401,0.23510679798679146,0.4084507042253521,12,7.0,0.7427771234768256,0.9436619718309859,0.40298507462686567,142,FLASK,Observed,
0.0010186749733127178,0.18805209695787917,0.39436619718309857,7,5.375,0.6713103653204658,0.8028169014084507,0.2982456140350877,142,FLASK,ActivityShuffleValues,0.0
0.005343645347515209,0.0776090038988417,0.6619718309859155,14,4.8,0.485124974215463,0.4647887323943662,0.36363636363636365,142,FLASK,ActivityShuffleValues,1.0
0.0005700308024916161,0.10815627728982538,0.5492957746478874,8,3.2,0.7169071957450407,0.8169014084507042,0.5344827586206896,142,FLASK,ActivityShuffleValues,2.0
-0.006315055919800293,0.09756266369280703,0.6901408450704225,14,3.6666666666666665,0.7481959246309431,0.9436619718309859,0.6716417910447762,142,FLASK,ActivityShuffleValues,3.0
0.0040096401986003,0.0901190914834318,0.22535211267605634,1,11.0,0.9035123690832247,1.0,0.22535211267605634,142,FLASK,ActivityShuffleValues,4.0
0.003454728832400663,0.1107068737683237,0.38028169014084506,8,7.333333333333333,0.5837541342643746,0.647887323943662,0.1956521739130435,142,FLASK,ActivityShuffleValues,5.0
-0.0007991117617783711,0.21679085141438875,0.38028169014084506,6,8.8,0.8664407344933314,1.0,0.38028169014084506,142,FLASK,ActivityShuffleValues,6.0
-0.005794156090018282,0.10560963075461183,0.6338028169014085,8,3.7142857142857144,0.4537761792860656,0.36619718309859156,0.15384615384615385,142,FLASK,ActivityShuffleValues,7.0
0.006081164014611758,0.10415564929201035,0.5633802816901409,6,3.1,0.5794315193812376,0.5774647887323944,0.3902439024390244,142,FLASK,ActivityShuffleValues,8.0
0.006841243356108854,0.13180315029988052,0.5352112676056338,16,3.6666666666666665,0.7736687674168949,0.8873239436619719,0.47619047619047616,142,FLASK,ActivityShuffleValues,9.0
0.005446294177513729,0.06029575925501278,0.8169014084507042,26,4.333333333333333,0.8072470574446386,0.9436619718309859,0.8059701492537313,142,FLASK,ActivityShuffleValues,10.0
-0.003244340581932988,0.15770920908738495,0.39436619718309857,3,8.6,0.8679909534171458,1.0,0.39436619718309857,142,FLASK,ActivityShuffleValues,11.0
0.0014217834120021215,0.08058968338918777,0.5774647887323944,7,3.0,0.8710858552164344,1.0,0.5774647887323944,142,FLASK,ActivityShuffleValues,12.0
0.0003468097372229038,0.18985720646923746,0.5211267605633803,6,3.7777777777777777,0.7020157672098992,0.8028169014084507,0.45614035087719296,142,FLASK,ActivityShuffleValues,13.0
-0.023281388133537462,0.3111613085822976,0.323943661971831,3,9.6,0.8358083507481711,0.9436619718309859,0.31343283582089554,142,FLASK,ActivityShuffleValues,14.0
-0.005082551620231067,0.13618151453087132,0.5211267605633803,5,3.4,0.7749098536801592,0.9154929577464789,0.49230769230769234,142,FLASK,ActivityShuffleValues,15.0
-0.009820989853003463,0.11600672507142999,0.6197183098591549,9,2.7,0.6721359971550694,0.8169014084507042,0.5689655172413793,142,FLASK,ActivityShuffleValues,16.0
-0.011912616224488966,0.17648251360659153,0.4647887323943662,7,4.222222222222222,0.6826794292852109,0.7887323943661971,0.39285714285714285,142,FLASK,ActivityShuffleValues,17.0
-0.0030885680944596665,0.1798586804968622,0.30985915492957744,8,6.125,0.7038314632594412,0.8732394366197183,0.24193548387096775,142,FLASK,ActivityShuffleValues,18.0
0.009753135468778621,0.13808809998907617,0.39436619718309857,5,6.142857142857143,0.6099846220783701,0.704225352112676,0.22,142,FLASK,ActivityShuffleValues,19.0
0.012309477250980784,0.1336618405801583,0.49295774647887325,4,3.0,0.6539605085353182,0.7746478873239436,0.38181818181818183,142,FLASK,Shift(-6m),
0.002774201959232662,0.1953130530311674,0.5070422535211268,12,5.0,0.689951755115711,0.8591549295774648,0.4426229508196721,142,FLASK,Shift(6m),
-0.00510915351002387,0.11113453434271027,0.6338028169014085,6,3.25,0.7241669385106162,0.7605633802816901,0.5555555555555556,142,FLASK,Circular(-12m),
0.012379438246271928,0.13597294510142965,0.4507042253521127,5,3.0,0.6529036652074401,0.7746478873239436,0.38181818181818183,142,FLASK,Circular(-6m),
8.29831397820374e-06,0.16451260529872422,0.323943661971831,4,8.0,0.8297695190686792,0.9436619718309859,0.29850746268656714,142,FLASK,Circular(-3m),
0.001555075648656419,0.058371886879409286,0.43661971830985913,4,5.0,0.6862214182051002,0.7464788732394366,0.3018867924528302,142,FLASK,Circular(3m),
0.002774201959232662,0.1953130530311674,0.5070422535211268,12,5.0,0.689951755115711,0.8591549295774648,0.4426229508196721,142,FLASK,Circular(6m),
-0.013289710923322396,0.13706500748128322,0.5070422535211268,5,3.1818181818181817,0.810629028705702,0.8591549295774648,0.45901639344262296,142,FLASK,Circular(12m),
0.007850033848208612,0.0789686756162267,0.38028169014084506,3,6.285714285714286,0.8618801239943207,0.9859154929577465,0.37142857142857144,142,FLASK,CircularRand,0.0
0.008694967540877578,0.16749076375175703,0.30985915492957744,7,9.8,0.8206278137340851,0.8873239436619719,0.2698412698412698,142,FLASK,CircularRand,1.0
-0.0013503013026518024,0.283595173626826,0.23943661971830985,9,7.714285714285714,0.7374577853827876,0.7887323943661971,0.10714285714285714,142,FLASK,CircularRand,2.0
-0.008639601639450697,0.19266197063331136,0.4225352112676056,9,5.125,0.7397199005213558,0.8591549295774648,0.39344262295081966,142,FLASK,CircularRand,3.0
0.0005654411689641112,0.12619827461659527,0.19718309859154928,3,19.0,0.8542470800633506,0.971830985915493,0.18840579710144928,142,FLASK,CircularRand,4.0
-0.010237276878863279,0.14944809617687066,0.5633802816901409,7,3.875,0.8522270604300415,0.9577464788732394,0.5588235294117647,142,FLASK,BlockPerm(6m),
0.017309544765559758,0.23016118162522353,0.4647887323943662,11,7.6,0.6898724173000548,0.7323943661971831,0.2692307692307692,142,FLASK,BlockPerm(12m),
0.0024234342774933464,0.09183893914830975,0.6715328467153284,25,3.4615384615384617,0.5816452337551715,0.5912408759124088,0.48148148148148145,273,LIBREOFFICE,Observed,
0.0014831656077009018,0.07556850301937793,0.7153284671532847,22,3.25,0.6368150639854653,0.6934306569343066,0.631578947368421,273,LIBREOFFICE,ActivityShuffleValues,0.0
0.0005362465444747257,0.0831003550247431,0.6496350364963503,31,2.2857142857142856,0.5081574709997737,0.4233576642335766,0.43103448275862066,273,LIBREOFFICE,ActivityShuffleValues,1.0
-0.0034612391394283166,0.12235527731632692,0.583941605839416,15,4.75,0.5918325266022602,0.6496350364963503,0.39325842696629215,273,LIBREOFFICE,ActivityShuffleValues,2.0
-0.0016580630230641322,0.09859914384087663,0.5985401459854015,11,4.583333333333333,0.5203103263792442,0.5620437956204379,0.4935064935064935,273,LIBREOFFICE,ActivityShuffleValues,3.0
0.003436579015428646,0.16928478149865828,0.46715328467153283,21,5.214285714285714,0.7306685202836622,0.7956204379562044,0.3486238532110092,273,LIBREOFFICE,ActivityShuffleValues,4.0
0.004392727110495253,0.15171913502234158,0.48175182481751827,22,4.4375,0.7186426556816197,0.7664233576642335,0.3333333333333333,273,LIBREOFFICE,ActivityShuffleValues,5.0
-0.004744648899354777,0.20482181317318887,0.45255474452554745,19,5.357142857142857,0.7396027657181463,0.9124087591240876,0.4,273,LIBREOFFICE,ActivityShuffleValues,6.0
0.00510496568710262,0.15379974149247175,0.48905109489051096,20,5.0,0.6354450875622704,0.6423357664233577,0.4318181818181818,273,LIBREOFFICE,ActivityShuffleValues,7.0
0.005223345767872932,0.29738570655630203,0.35766423357664234,14,6.769230769230769,0.744964926360013,0.8248175182481752,0.25663716814159293,273,LIBREOFFICE,ActivityShuffleValues,8.0
-0.0016552363384853227,0.17958630415625917,0.4744525547445255,20,6.0,0.6619041833666289,0.6788321167883211,0.2903225806451613,273,LIBREOFFICE,ActivityShuffleValues,9.0
-0.0026699088717057674,0.216375401063001,0.49635036496350365,18,5.75,0.6954494476946999,0.8029197080291971,0.39090909090909093,273,LIBREOFFICE,ActivityShuffleValues,10.0
-0.0036391587052942488,0.16621809309971824,0.5693430656934306,21,5.363636363636363,0.7629744365215962,0.9635036496350365,0.5606060606060606,273,LIBREOFFICE,ActivityShuffleValues,11.0
-0.005273854306655865,0.1739672247034932,0.6131386861313869,19,4.416666666666667,0.7635490462088598,0.8613138686131386,0.5508474576271186,273,LIBREOFFICE,ActivityShuffleValues,12.0
0.003843896424223318,0.13481688812998666,0.5985401459854015,17,2.75,0.6851236367521619,0.7153284671532847,0.5,273,LIBREOFFICE,ActivityShuffleValues,13.0
0.00022508587212887804,0.16687733134032776,0.5036496350364964,11,4.0,0.6099659939756169,0.6423357664233577,0.3522727272727273,273,LIBREOFFICE,ActivityShuffleValues,14.0
-0.00011915464378068225,0.0876799515243177,0.4233576642335766,12,7.181818181818182,0.8373080336887188,0.8832116788321168,0.371900826446281,273,LIBREOFFICE,ActivityShuffleValues,15.0
-0.0018452308859549995,0.1146013240424176,0.6058394160583942,19,6.0,0.6777425360017933,0.6496350364963503,0.4044943820224719,273,LIBREOFFICE,ActivityShuffleValues,16.0
-0.0022501451279604377,0.14876486368153274,0.5985401459854015,14,5.5,0.6877705182735476,0.8175182481751825,0.5714285714285714,273,LIBREOFFICE,ActivityShuffleValues,17.0
-0.005727260318837632,0.18264117688206016,0.5036496350364964,21,4.533333333333333,0.6644783688604055,0.656934306569343,0.4,273,LIBREOFFICE,ActivityShuffleValues,18.0
0.0007034408848975353,0.15281415491472228,0.48905109489051096,18,5.0,0.7480006712488477,0.7883211678832117,0.4166666666666667,273,LIBREOFFICE,ActivityShuffleValues,19.0
0.0007241503674275505,0.09449398308309923,0.7226277372262774,21,2.533333333333333,0.6553806658422553,0.6788321167883211,0.5913978494623656,273,LIBREOFFICE,Shift(-6m),
0.0021843619108189794,0.20234573998847089,0.41605839416058393,19,4.705882352941177,0.7082364010731511,0.8175182481751825,0.3482142857142857,273,LIBREOFFICE,Shift(6m),
-0.00245653387681596,0.1042731799809115,0.6058394160583942,17,3.375,0.7597902482691344,0.9124087591240876,0.568,273,LIBREOFFICE,Circular(-12m),
-0.0003354749042548528,0.09319470136542961,0.7153284671532847,22,2.6,0.6473410627915345,0.6788321167883211,0.5806451612903226,273,LIBREOFFICE,Circular(-6m),
-0.0008644937586997744,0.12077190755817219,0.5766423357664233,25,4.461538461538462,0.6508453540668478,0.6861313868613139,0.4574468085106383,273,LIBREOFFICE,Circular(-3m),
-0.004314051743127185,0.12520041004473687,0.6277372262773723,29,3.642857142857143,0.6043914046344445,0.656934306569343,0.5222222222222223,273,LIBREOFFICE,Circular(3m),
0.0021843619108189794,0.20234573998847089,0.41605839416058393,19,4.705882352941177,0.7082364010731511,0.8175182481751825,0.3482142857142857,273,LIBREOFFICE,Circular(6m),
-0.003344513738601351,0.1319707929769148,0.5547445255474452,23,4.357142857142857,0.6789000521833194,0.781021897810219,0.5327102803738317,273,LIBREOFFICE,Circular(12m),
-0.0017067366300933832,0.07847225304772047,0.6788321167883211,18,3.3846153846153846,0.6425276297181322,0.7883211678832117,0.6018518518518519,273,LIBREOFFICE,CircularRand,0.0
-0.003912466800956494,0.14387124751021121,0.5328467153284672,13,3.764705882352941,0.668659564604263,0.7518248175182481,0.42718446601941745,273,LIBREOFFICE,CircularRand,1.0
0.002403574839072814,0.17249480961666633,0.5474452554744526,10,3.875,0.8041348213982135,0.8248175182481752,0.504424778761062,273,LIBREOFFICE,CircularRand,2.0
0.0017298612895155342,0.06930858395427843,0.6934306569343066,19,2.210526315789474,0.614840731946836,0.6642335766423357,0.5934065934065934,273,LIBREOFFICE,CircularRand,3.0
0.00260658425466153,0.15856619313918274,0.46715328467153283,17,4.5625,0.6868762863616611,0.8540145985401459,0.41025641025641024,273,LIBREOFFICE,CircularRand,4.0
-0.0011931087262202164,0.10778053733815544,0.635036496350365,14,3.125,0.5572824055629256,0.6423357664233577,0.4772727272727273,273,LIBREOFFICE,BlockPerm(6m),
-1.8590323124074582e-05,0.16632855302572705,0.40145985401459855,7,6.833333333333333,0.7785939464794345,0.8686131386861314,0.36134453781512604,273,LIBREOFFICE,BlockPerm(12m),
0.000790294782900593,0.18476871192326566,0.4692737430167598,30,5.277777777777778,0.7275121566508926,0.8435754189944135,0.39072847682119205,358,FREEBSD,Observed,
-0.0030095631394462374,0.16271050372164972,0.5027932960893855,37,6.357142857142857,0.6541764008384606,0.6927374301675978,0.29838709677419356,358,FREEBSD,ActivityShuffleValues,0.0
7.293631651988648e-05,0.1080674120356377,0.3575418994413408,9,6.388888888888889,0.817542784309735,0.8659217877094972,0.3032258064516129,358,FREEBSD,ActivityShuffleValues,1.0
0.004097040298350225,0.158667601608717,0.46368715083798884,17,4.0,0.6746761532026951,0.8212290502793296,0.3877551020408163,358,FREEBSD,ActivityShuffleValues,2.0
0.004399861302202117,0.19087364483986433,0.4134078212290503,17,6.5625,0.7786488645181631,0.8770949720670391,0.34394904458598724,358,FREEBSD,ActivityShuffleValues,3.0
-0.0013093595293157737,0.12237579764154592,0.6480446927374302,32,3.7058823529411766,0.6439645688403608,0.7150837988826816,0.5234375,358,FREEBSD,ActivityShuffleValues,4.0
-0.0013279929190900934,0.14539732664988259,0.4860335195530726,19,4.380952380952381,0.6235579830133982,0.7430167597765364,0.37593984962406013,358,FREEBSD,ActivityShuffleValues,5.0
-0.0007154645880201846,0.1141308861053003,0.5307262569832403,32,3.36,0.6563071065266896,0.7486033519553073,0.44776119402985076,358,FREEBSD,ActivityShuffleValues,6.0
0.000994610830977285,0.1658861307188708,0.5363128491620112,18,3.772727272727273,0.6439832477514209,0.7150837988826816,0.4296875,358,FREEBSD,ActivityShuffleValues,7.0
0.005973925625098223,0.24313099814500821,0.3463687150837989,19,7.8,0.6915447131198037,0.8435754189944135,0.23841059602649006,358,FREEBSD,ActivityShuffleValues,8.0
0.000925557502734158,0.17257077065161078,0.5418994413407822,22,5.466666666666667,0.7308581753953536,0.8659217877094972,0.4967741935483871,358,FREEBSD,ActivityShuffleValues,9.0
0.0011980306019731823,0.11489028701669256,0.6480446927374302,34,3.5,0.7048662417494902,0.8268156424581006,0.6013513513513513,358,FREEBSD,ActivityShuffleValues,10.0
0.0013527381642247259,0.23560371931228297,0.4022346368715084,19,6.294117647058823,0.7861491290899607,0.8379888268156425,0.32,358,FREEBSD,ActivityShuffleValues,11.0
-0.0009139839205667366,0.13113046404724601,0.5698324022346368,20,3.6666666666666665,0.6443652207752988,0.7318435754189944,0.45038167938931295,358,FREEBSD,ActivityShuffleValues,12.0
0.00036882944636749916,0.12235456379605943,0.5083798882681564,26,4.888888888888889,0.765346620850023,0.8938547486033519,0.48125,358,FREEBSD,ActivityShuffleValues,13.0
-0.002359812736421103,0.1680969954762998,0.5921787709497207,27,4.294117647058823,0.7727473393777161,0.8770949720670391,0.5987261146496815,358,FREEBSD,ActivityShuffleValues,14.0
-0.001937933034646811,0.1327007904483573,0.5307262569832403,22,4.421052631578948,0.606443373854438,0.6759776536312849,0.4049586776859504,358,FREEBSD,ActivityShuffleValues,15.0
-0.0034125348041784648,0.16473330695404628,0.48044692737430167,11,5.166666666666667,0.8616231607092477,0.9441340782122905,0.44970414201183434,358,FREEBSD,ActivityShuffleValues,16.0
-0.0016049353929798713,0.23503196707810342,0.4581005586592179,29,6.928571428571429,0.7527934473394216,0.8212290502793296,0.35374149659863946,358,FREEBSD,ActivityShuffleValues,17.0
-9.57879117779397e-05,0.10896255793416759,0.4972067039106145,22,5.625,0.7767786480505998,0.8994413407821229,0.45962732919254656,358,FREEBSD,ActivityShuffleValues,18.0
0.00020511162702419462,0.12105656089660412,0.6145251396648045,27,4.0588235294117645,0.7673256285478396,0.8994413407821229,0.577639751552795,358,FREEBSD,ActivityShuffleValues,19.0
-0.0031745111686785478,0.187019386791665,0.39106145251396646,15,8.384615384615385,0.7435907947463124,0.8379888268156425,0.36,358,FREEBSD,Shift(-6m),
0.002585702535484211,0.13225985475205873,0.5977653631284916,30,4.8,0.648499034141163,0.7486033519553073,0.48507462686567165,358,FREEBSD,Shift(6m),
-0.0013120831302390842,0.14778757686993493,0.5810055865921788,22,5.0,0.6669726002538081,0.6759776536312849,0.4380165289256198,358,FREEBSD,Circular(-12m),
-0.003227353361685295,0.18869567641439625,0.39106145251396646,15,8.384615384615385,0.7436101024397199,0.8379888268156425,0.36,358,FREEBSD,Circular(-6m),
